group,replicate,colony,painted,video,decision_lat,efficiency,colony_size
Choice,1,9,no,397,820.514,0.961538462,20
Choice,1,5,no,484,643.865,0.857142857,34
Choice,1,16,no,490,4272.039,0.769230769,16
Choice,1,20,no,574,431.833,0.4,77
Choice,1,17,no,958,217.779,0.309090909,61
Choice,2,18,no,132,809.001,0.051948052,70
Choice,2,22,no,625,431.02,0.978021978,74
Choice,2,23,no,684,1538.048,0.9125,103
Choice,2,8,no,837,541.005,0.979166667,54
Choice,2,15,no,853,671.193,0.051282051,53
Choice,3,6,no,107,1827.728,0.216216216,61
Choice,3,7,no,192,1491.993,1,64
Choice,3,11,no,378,2349.81,0.391304348,40
Choice,3,29,no,560,3722.945,0.7,27
Choice,3,19,no,697,2369.529,0.966101695,94
Choice,4,41,yes,274,1207.319,0.833333333,31
Choice,4,44,no,543,13181.65,0.896551724,16
Choice,4,42,yes,653,1266.745,0.823529412,43
Choice,4,53,yes,858,400.018,0.130434783,28
Choice,4,55,yes,872,998.764,0.15625,27
NoChoice,1,37,no,315,2193.795,0.027027027,22
NoChoice,1,24,no,319,1668.754,0.717948718,27
NoChoice,1,21,no,443,1010.32,0.564102564,23
NoChoice,1,25,no,453,1000.036,0.814814815,37
NoChoice,1,28,no,629,1112.736,0,12
NoChoice,2,1,no,243,1467.002,0.37254902,46
NoChoice,2,2,no,310,1088.04,0.44,53
NoChoice,2,13,no,447,1272.489,0.066666667,57
NoChoice,2,14,no,699,1437.999,0.010204082,107
NoChoice,2,3,no,749,1026.279,0.011494253,94
NoChoice,3,4,no,339,1824.249,0.46875,46
NoChoice,3,10,no,564,2823.178,0.652173913,95
NoChoice,3,26,no,577,1194.242,0.828571429,68
NoChoice,3,33,no,589,1569.812,0,37
NoChoice,3,34,no,628,3426.292,0.222222222,34
NoChoice,4,60,yes,281,1105.259,0.625,27
NoChoice,4,59,yes,335,749.521,0.625,45
NoChoice,4,47,yes,369,1283.948,0.627906977,31
NoChoice,4,58,no,394,1353.222,1,16
NoChoice,4,45,yes,432,911.045,0.45,36
