group,replicate,colony,painted,trial,video,first_discovery,first_trans,decision_lat,direct_dark_trans,all_indirect_trans,total_trans,efficiency
Choice,1,n.amb5,no,1,701,1198.161,6879.582,5681.421,10,3,25,0.454545455
Choice,1,n.amb5,no,2,937,456.176,943.774,487.598,14,15,43,0.5
Choice,1,n.amb5,no,3,376,919.607,2257.722,1338.115,3,7,30,0.130434783
Choice,1,n.amb5,no,4,322,720.9,2396.906,1676.006,18,9,34,0.72
Choice,1,n.amb5,no,5,583,580.541,1861.285,1280.744,0,0,21,0
Choice,1,n.amb5,no,6,305,662.954,1421.426,758.472,15,0,22,0.681818182
Choice,1,n.amb5,no,7,484,398.223,1042.088,643.865,18,3,24,0.857142857
Choice,1,n.amb20,no,1,326,1718.438,4068.649,2350.211,29,0,76,0.381578947
Choice,1,n.amb20,no,2,430,861.584,1430.858,569.274,62,18,88,0.885714286
Choice,1,n.amb20,no,3,234,270.956,934.973,664.017,19,20,82,0.306451613
Choice,1,n.amb20,no,4,364,538.67,1387.747,849.077,40,8,79,0.563380282
Choice,1,n.amb20,no,5,252,568.71,1413.729,845.019,37,3,69,0.560606061
Choice,1,n.amb20,no,6,438,319.476,851.696,532.22,33,14,74,0.55
Choice,1,n.amb20,no,7,574,233.465,665.298,431.833,28,6,76,0.4
Choice,1,n.amb16,no,1,154,3204.999,18519.63,15314.631,1,0,16,0.0625
Choice,1,n.amb16,no,2,327,1146.466,3931.773,2785.307,16,5,23,0.888888889
Choice,1,n.amb16,no,3,212,712.439,3418.459,2706.02,4,7,21,0.285714286
Choice,1,n.amb16,no,4,159,217.672,1488.421,1270.749,0,0,17,0
Choice,1,n.amb16,no,5,886,920.434,4016.107,3095.673,5,0,14,0.357142857
Choice,1,n.amb16,no,6,813,408.954,4241.734,3832.78,0,0,10,0
Choice,1,n.amb16,no,7,490,492.651,4764.69,4272.039,10,5,18,0.769230769
Choice,1,n.amb17,no,1,398,1397.997,3945.888,2547.891,14,1,20,0.736842105
Choice,1,n.amb17,no,2,731,530.95,2093.695,1562.745,3,9,22,0.230769231
Choice,1,n.amb17,no,3,375,688.42,2097.317,1408.897,13,0,13,1
Choice,1,n.amb17,no,4,971,603.681,2559.707,1956.026,25,2,27,1
Choice,1,n.amb17,no,5,559,555.92,2560.663,2004.743,21,13,41,0.75
Choice,1,n.amb17,no,6,487,508.43,1005.657,497.227,27,11,45,0.794117647
Choice,1,n.amb17,no,7,958,488.795,706.574,217.779,17,30,85,0.309090909
Choice,1,n.amb9,no,1,403,1861.974,4983.521,3121.547,9,1,34,0.272727273
Choice,1,n.amb9,no,2,627,562.921,1343.417,780.496,21,14,43,0.724137931
Choice,1,n.amb9,no,3,619,775.986,1936.442,1160.456,3,7,29,0.136363636
Choice,1,n.amb9,no,4,665,490.576,1515.11,1024.534,0,6,23,0
Choice,1,n.amb9,no,5,483,432.981,1984.503,1551.522,8,8,27,0.421052632
Choice,1,n.amb9,no,6,333,507.002,983.431,476.429,0,4,24,0
Choice,1,n.amb9,no,7,397,247.675,1068.189,820.514,25,9,35,0.961538462
Choice,2,n.amb.22,no,1,694,1814.941,8386.331,6571.39,77,5,84,0.974683544
Choice,2,n.amb.22,no,2,266,426.284,897.26,470.976,66,14,88,0.891891892
Choice,2,n.amb.22,no,3,211,578.019,2767.272,2189.253,76,0,76,1
Choice,2,n.amb.22,no,4,914,415.423,1255.94,840.517,77,16,103,0.885057471
Choice,2,n.amb.22,no,5,739,326.94,1031.171,704.231,79,2,81,1
Choice,2,n.amb.22,no,6,639,320.432,1270.722,950.29,67,13,85,0.930555556
Choice,2,n.amb.22,no,7,625,626.67,1057.69,431.02,89,15,106,0.978021978
Choice,2,n.amb23,no,1,135,1472.667,5373.828,3901.161,70,25,122,0.721649485
Choice,2,n.amb23,no,2,471,289.911,2260.938,1971.027,44,25,109,0.523809524
Choice,2,n.amb23,no,3,203,646.692,3506.076,2859.384,73,15,104,0.820224719
Choice,2,n.amb23,no,4,193,1219.686,2840.705,1621.019,87,0,87,1
Choice,2,n.amb23,no,5,355,1078.757,2593.492,1514.735,32,6,92,0.372093023
Choice,2,n.amb23,no,6,214,NA,NA,NA,NA,NA,NA,NA
Choice,2,n.amb23,no,7,684,509.939,2047.987,1538.048,73,10,90,0.9125
Choice,2,n.amb18,no,1,938,1364.521,9537.557,8173.036,8,0,75,0.106666667
Choice,2,n.amb18,no,2,606,477.695,3355.421,2877.726,66,12,79,0.985074627
Choice,2,n.amb18,no,3,425,596.182,1998.935,1402.753,17,1,79,0.217948718
Choice,2,n.amb18,no,4,228,517.424,1814.681,1297.257,0,5,72,0
Choice,2,n.amb18,no,5,658,672.158,2026.428,1354.27,8,11,81,0.114285714
Choice,2,n.amb18,no,6,722,326.984,1324.71,997.726,2,7,57,0.04
Choice,2,n.amb18,no,7,132,289.927,1098.928,809.001,4,4,81,0.051948052
Choice,2,n.amb8,no,1,702,3322.705,5411.174,2088.469,47,0,47,1
Choice,2,n.amb8,no,2,301,552.047,1611.49,1059.443,46,0,46,1
Choice,2,n.amb8,no,3,828,331.228,1233.695,902.467,43,2,46,0.977272727
Choice,2,n.amb8,no,4,960,2145.771,3596.589,1450.818,48,0,48,1
Choice,2,n.amb8,no,5,529,677.69,1460.92,783.23,53,1,54,1
Choice,2,n.amb8,no,6,548,1314.67,2251.432,936.762,42,0,42,1
Choice,2,n.amb8,no,7,837,461.963,1002.968,541.005,47,2,50,0.979166667
Choice,2,n.amb15,no,1,457,2712.081,9289.833,6577.752,3,2,51,0.06122449
Choice,2,n.amb15,no,2,418,1506.918,6916.064,5409.146,1,2,42,0.025
Choice,2,n.amb15,no,3,961,873.721,3365.624,2491.903,19,20,64,0.431818182
