group,replicate,colony,painted,trial,video,first_discovery,first_trans,decision_lat,nest
NoChoice,1,n.amb21,no,1,153,4274.35,8219.167,3944.817,dim
NoChoice,1,n.amb21,no,2,391,626.46,1906.015,1279.555,dark
NoChoice,1,n.amb21,no,3,523,403.467,1872.982,1469.515,dim
NoChoice,1,n.amb21,no,4,968,198.443,2055.988,1857.545,dark
NoChoice,1,n.amb21,no,5,117,724.212,2159.193,1434.981,dim
NoChoice,1,n.amb21,no,6,257,628.945,2230.443,1601.498,dark
NoChoice,1,n.amb21,no,7,443,544.154,1554.474,1010.32,
NoChoice,1,n.amb24,no,1,23,927.16,3564.706,2637.546,dark
NoChoice,1,n.amb24,no,2,481,315.478,670.992,355.514,dim
NoChoice,1,n.amb24,no,3,284,459.969,1340.94,880.971,dark
NoChoice,1,n.amb24,no,4,332,576.007,1870.023,1294.016,dim
NoChoice,1,n.amb24,no,5,835,1566.705,3777.388,2210.683,dark
NoChoice,1,n.amb24,no,6,426,1126.436,2129.436,1003,dim
NoChoice,1,n.amb24,no,7,319,516.933,2185.687,1668.754,
NoChoice,1,n.amb37,no,1,162,1958.94,3201.573,1242.633,dim
NoChoice,1,n.amb37,no,2,723,191.403,1744.671,1553.268,dark
NoChoice,1,n.amb37,no,3,258,1021.166,2545.689,1524.523,dim
NoChoice,1,n.amb37,no,4,300,617.928,2066.422,1448.494,dark
NoChoice,1,n.amb37,no,5,411,1814.159,2204.928,390.769,dim
NoChoice,1,n.amb37,no,6,323,457.928,2283.915,1825.987,dark
NoChoice,1,n.amb37,no,7,315,323.309,2517.104,2193.795,
NoChoice,1,n.amb28,no,1,316,5921.144,NA,NA,dark
NoChoice,1,n.amb28,no,2,196,8356.629,13220.826,4864.197,dim
NoChoice,1,n.amb28,no,3,916,1241.435,2505.69,1264.255,dark
NoChoice,1,n.amb28,no,4,442,1512.948,3806.466,2293.518,dim
NoChoice,1,n.amb28,no,5,662,1469.164,4839.377,3370.213,dark
